year,state ,state_po,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips
2008,Michigan,MI,26,34,23,US President,"Nader, Ralph",natural law,FALSE,33085,5001596,20171015,NA
2008,Michigan,MI,26,34,23,US President,"Barr, Bob",libertarian,FALSE,23716,5001596,20171015,NA
2008,Michigan,MI,26,34,23,US President,"Baldwin, Charles """"Chuck""""",u.s. taxpayers party,FALSE,14685,5001596,20171015,NA
2008,Michigan,MI,26,34,23,US President,"McKinney, Cynthia",green,FALSE,8892,5001596,20171015,NA
2008,Minnesota,MN,27,41,33,US President,"Obama, Barack H.",democrat,FALSE,1573354,2910369,20171015,NA
2008,Minnesota,MN,27,41,33,US President,"McCain, John",republican,FALSE,1275409,2910369,20171015,NA
2008,Minnesota,MN,27,41,33,US President,"Nader, Ralph",independent,FALSE,30152,2910369,20171015,NA
2008,Minnesota,MN,27,41,33,US President,,,TRUE,9529,2910369,20171015,NA
2008,Minnesota,MN,27,41,33,US President,"Barr, Bob",libertarian,FALSE,9174,2910369,20171015,NA
2008,Minnesota,MN,27,41,33,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,6787,2910369,20171015,NA
2008,Minnesota,MN,27,41,33,US President,"McKinney, Cynthia",green,FALSE,5174,2910369,20171015,NA
2008,Minnesota,MN,27,41,33,US President,"Calero, Roger",socialist workers,FALSE,790,2910369,20171015,NA
2008,Mississippi,MS,28,64,46,US President,"McCain, John",republican,FALSE,724597,1289865,20171015,NA
2008,Mississippi,MS,28,64,46,US President,"Obama, Barack H.",democrat,FALSE,554662,1289865,20171015,NA
2008,Mississippi,MS,28,64,46,US President,"Nader, Ralph",independent,FALSE,4011,1289865,20171015,NA
2008,Mississippi,MS,28,64,46,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,2551,1289865,20171015,NA
2008,Mississippi,MS,28,64,46,US President,"Barr, Bob",libertarian,FALSE,2529,1289865,20171015,NA
2008,Mississippi,MS,28,64,46,US President,"McKinney, Cynthia",green,FALSE,1034,1289865,20171015,NA
2008,Mississippi,MS,28,64,46,US President,"Weill, Ted",reform party,FALSE,481,1289865,20171015,NA
2008,Missouri,MO,29,43,34,US President,"McCain, John",republican,FALSE,1445814,2925205,20171015,NA
2008,Missouri,MO,29,43,34,US President,"Obama, Barack H.",democrat,FALSE,1441911,2925205,20171015,NA
2008,Missouri,MO,29,43,34,US President,"Nader, Ralph",independent,FALSE,17813,2925205,20171015,NA
2008,Missouri,MO,29,43,34,US President,"Barr, Bob",libertarian,FALSE,11386,2925205,20171015,NA
2008,Missouri,MO,29,43,34,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,8201,2925205,20171015,NA
2008,Missouri,MO,29,43,34,US President,"McKinney, Cynthia",,TRUE,80,2925205,20171015,NA
2008,Montana,MT,30,81,64,US President,"McCain, John",republican,FALSE,242763,490109,20171015,NA
2008,Montana,MT,30,81,64,US President,"Obama, Barack H.",democrat,FALSE,231667,490109,20171015,NA
2008,Montana,MT,30,81,64,US President,"Paul, Ronald """"Ron""""",constitution party,FALSE,10638,490109,20171015,NA
2008,Montana,MT,30,81,64,US President,"Nader, Ralph",independent,FALSE,3686,490109,20171015,NA
2008,Montana,MT,30,81,64,US President,"Barr, Bob",libertarian,FALSE,1355,490109,20171015,NA
2008,Nebraska,NE,31,46,35,US President,"McCain, John",republican,FALSE,452979,801281,20171015,NA
2008,Nebraska,NE,31,46,35,US President,"Obama, Barack H.",democrat,FALSE,333319,801281,20171015,NA
2008,Nebraska,NE,31,46,35,US President,"Nader, Ralph",independent,FALSE,5406,801281,20171015,NA
2008,Nebraska,NE,31,46,35,US President,"Baldwin, Charles """"Chuck""""",nebraska party,FALSE,2972,801281,20171015,NA
2008,Nebraska,NE,31,46,35,US President,,,TRUE,2837,801281,20171015,NA
2008,Nebraska,NE,31,46,35,US President,"Barr, Bob",libertarian,FALSE,2740,801281,20171015,NA
2008,Nebraska,NE,31,46,35,US President,"McKinney, Cynthia",green,FALSE,1028,801281,20171015,NA
2008,Nevada,NV,32,88,65,US President,"Obama, Barack H.",democrat,FALSE,533736,967848,20171015,NA
2008,Nevada,NV,32,88,65,US President,"McCain, John",republican,FALSE,412827,967848,20171015,NA
2008,Nevada,NV,32,88,65,US President,None Of These Candidates,,FALSE,6267,967848,20171015,NA
2008,Nevada,NV,32,88,65,US President,"Nader, Ralph",independent,FALSE,6150,967848,20171015,NA
2008,Nevada,NV,32,88,65,US President,"Barr, Bob",libertarian,FALSE,4263,967848,20171015,NA
2008,Nevada,NV,32,88,65,US President,"Baldwin, Charles """"Chuck""""",independent american,FALSE,3194,967848,20171015,NA
2008,Nevada,NV,32,88,65,US President,"McKinney, Cynthia",green,FALSE,1411,967848,20171015,NA
2008,New Hampshire,NH,33,12,4,US President,"Obama, Barack H.",democrat,FALSE,384826,710970,20171015,NA
2008,New Hampshire,NH,33,12,4,US President,"McCain, John",republican,FALSE,316534,710970,20171015,NA
2008,New Hampshire,NH,33,12,4,US President,"Nader, Ralph",independent,FALSE,3503,710970,20171015,NA
2008,New Hampshire,NH,33,12,4,US President,,,TRUE,3359,710970,20171015,NA
2008,New Hampshire,NH,33,12,4,US President,"Barr, Bob",libertarian,FALSE,2748,710970,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"Obama, Barack H.",democrat,FALSE,2215422,3868237,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"McCain, John",republican,FALSE,1613207,3868237,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"Nader, Ralph",independent,FALSE,21298,3868237,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"Barr, Bob",libertarian,FALSE,8441,3868237,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,3956,3868237,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"McKinney, Cynthia",green,FALSE,3636,3868237,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"Moore, Brian",socialist,FALSE,699,3868237,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"Boss, Jeffery",vote here,FALSE,639,3868237,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"Calero, Roger",socialist workers,FALSE,523,3868237,20171015,NA
2008,New Jersey,NJ,34,22,12,US President,"La Riva, Gloria Estella",socialism and liberation party,FALSE,416,3868237,20171015,NA
2008,New Mexico,NM,35,85,66,US President,"Obama, Barack H.",democrat,FALSE,472422,830158,20171015,NA
2008,New Mexico,NM,35,85,66,US President,"McCain, John",republican,FALSE,346832,830158,20171015,NA
2008,New Mexico,NM,35,85,66,US President,"Nader, Ralph",independent,FALSE,5327,830158,20171015,NA
2008,New Mexico,NM,35,85,66,US President,"Barr, Bob",libertarian,FALSE,2428,830158,20171015,NA
2008,New Mexico,NM,35,85,66,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,1597,830158,20171015,NA
2008,New Mexico,NM,35,85,66,US President,"McKinney, Cynthia",green,FALSE,1552,830158,20171015,NA
2008,New York,NY,36,21,13,US President,"Obama, Barack H.",democrat,FALSE,4645332,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,"McCain, John",republican,FALSE,2418323,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,"McCain, John",conservative,FALSE,170475,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,"McCain, John",independence,FALSE,163973,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,"Obama, Barack H.",working families,FALSE,159613,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,Blank Vote/Scattering,,FALSE,84701,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,"Nader, Ralph",populist,FALSE,41249,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,"Barr, Bob",libertarian,FALSE,19596,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,"McKinney, Cynthia",green,FALSE,12801,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,"Harris, James",socialist workers,FALSE,3615,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,"La Riva, Gloria Estella",socialism and liberation party,FALSE,1639,7722019,20171015,NA
2008,New York,NY,36,21,13,US President,,,TRUE,702,7722019,20171015,NA
2008,North Carolina,NC,37,56,47,US President,"Obama, Barack H.",democrat,FALSE,2142651,4310851,20171015,NA
2008,North Carolina,NC,37,56,47,US President,"McCain, John",republican,FALSE,2128474,4310851,20171015,NA
2008,North Carolina,NC,37,56,47,US President,"Barr, Bob",libertarian,FALSE,25722,4310851,20171015,NA
2008,North Carolina,NC,37,56,47,US President,,,TRUE,12494,4310851,20171015,NA
2008,North Carolina,NC,37,56,47,US President,"Nader, Ralph",independent,TRUE,1510,4310851,20171015,NA
2008,North Dakota,ND,38,44,36,US President,"McCain, John",republican,FALSE,168601,316621,20171015,NA
2008,North Dakota,ND,38,44,36,US President,"Obama, Barack H.",democrat,FALSE,141278,316621,20171015,NA
2008,North Dakota,ND,38,44,36,US President,"Nader, Ralph",independent,FALSE,4189,316621,20171015,NA
2008,North Dakota,ND,38,44,36,US President,"Barr, Bob",libertarian,FALSE,1354,316621,20171015,NA
2008,North Dakota,ND,38,44,36,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,1199,316621,20171015,NA
2008,Ohio,OH,39,31,24,US President,"Obama, Barack H.",democrat,FALSE,2940044,5708350,20171015,NA
2008,Ohio,OH,39,31,24,US President,"McCain, John",republican,FALSE,2677820,5708350,20171015,NA
2008,Ohio,OH,39,31,24,US President,"Nader, Ralph",independent,FALSE,46242,5708350,20171015,NA
2008,Ohio,OH,39,31,24,US President,"Barr, Bob",libertarian,FALSE,19917,5708350,20171015,NA
2008,Ohio,OH,39,31,24,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,12565,5708350,20171015,NA
2008,Ohio,OH,39,31,24,US President,"McKinney, Cynthia",green,FALSE,8518,5708350,20171015,NA
2008,Ohio,OH,39,31,24,US President,"Moore, Brian",socialist,FALSE,2735,5708350,20171015,NA
2008,Ohio,OH,39,31,24,US President,,independent,TRUE,509,5708350,20171015,NA
2008,Oklahoma,OK,40,73,53,US President,"McCain, John",republican,FALSE,960165,1462661,20171015,NA
2008,Oklahoma,OK,40,73,53,US President,"Obama, Barack H.",democrat,FALSE,502496,1462661,20171015,NA
2008,Oregon,OR,41,92,72,US President,"Obama, Barack H.",democrat,FALSE,1037291,1827864,20171015,NA
2008,Oregon,OR,41,92,72,US President,"McCain, John",republican,FALSE,738475,1827864,20171015,NA
2008,Oregon,OR,41,92,72,US President,"Nader, Ralph",peace party,FALSE,18614,1827864,20171015,NA
2008,Oregon,OR,41,92,72,US President,Other,,FALSE,13613,1827864,20171015,NA
2008,Oregon,OR,41,92,72,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,7693,1827864,20171015,NA
2008,Oregon,OR,41,92,72,US President,,libertarian,FALSE,7635,1827864,20171015,NA
